feature_path,label,language,audio_path
en/fake/00004538-00000008.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004538-00000008.wav
en/real/1320_122612_000019_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000019_000003.wav
en/real/8463_287645_000005_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000005_000000.wav
en/real/1320_122612_000044_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000044_000002.wav
en/fake/common_voice_en_18012457-common_voice_en_18012447.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_18012457-common_voice_en_18012447.wav
hi/fake/audio_0453.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0453.wav
en/real/8463_287645_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000012_000000.wav
en/real/4077_13754_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13754_000006_000000.wav
hi/real/02-13885-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13885-01.mp3
en/real/3575_170457_000046_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000046_000001.wav
hi/real/01-02625-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02625-01.mp3
en/real/8555_284447_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000012_000000.wav
en/real/1995_1826_000016_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000016_000001.wav
en/real/8555_284449_000028_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000028_000001.wav
en/real/1995_1836_000022_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000022_000000.wav
hi/real/01-04866-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04866-01.mp3
en/fake/common_voice_en_203357-common_voice_en_203359.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_203357-common_voice_en_203359.wav
en/real/1995_1837_000010_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000010_000005.wav
hi/real/02-15727-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-15727-01.mp3
en/real/8224_274384_000015_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000015_000001.wav
en/real/8463_287645_000014_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000014_000000.wav
en/fake/common_voice_en_581024-common_voice_en_581027.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_581024-common_voice_en_581027.wav
en/fake/00004520-00000082.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004520-00000082.wav
hi/real/01-04143-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04143-03.mp3
en/fake/00004601-00000038.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004601-00000038.wav
en/real/8555_284447_000019_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000019_000002.wav
en/real/1320_122612_000047_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000047_000000.wav
en/fake/common_voice_en_565900-common_voice_en_565901.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_565900-common_voice_en_565901.wav
hi/real/01-06652-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06652-02.mp3
en/fake/00004548-00000002.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004548-00000002.wav
en/fake/common_voice_en_17727889-common_voice_en_17727905.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17727889-common_voice_en_17727905.wav
en/real/121_127105_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000012_000000.wav
en/fake/00004574-00000113.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004574-00000113.wav
en/real/1995_1836_000003_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000003_000002.wav
hi/real/01-11053-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11053-02.mp3
hi/fake/audio_0931.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0931.wav
hi/fake/audio_0014.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0014.wav
en/real/7176_88083_000014_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000014_000001.wav
hi/real/01-06743-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06743-02.mp3
hi/real/02-19657-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-19657-01.mp3
en/real/1995_1837_000023_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000023_000003.wav
en/fake/common_voice_en_16666041-common_voice_en_16666040.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_16666041-common_voice_en_16666040.wav
hi/fake/audio_0638.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0638.wav
en/real/1320_122617_000057_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000057_000001.wav
en/real/1320_122612_000044_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000044_000000.wav
hi/fake/audio_1542.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1542.wav
hi/real/01-07458-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-07458-02.mp3
en/real/121_127105_000008_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000008_000001.wav
en/real/7127_75946_000016_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000016_000000.wav
en/fake/00004525-00000055.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004525-00000055.wav
hi/real/13-00240-05.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\13-00240-05.mp3
en/fake/00004508-00000064.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004508-00000064.wav
en/real/3575_170457_000032_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000032_000001.wav
en/real/8555_284447_000064_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000064_000000.wav
en/real/1320_122612_000051_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000051_000001.wav
hi/real/01-11284-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11284-02.mp3
en/fake/00004576-00000058.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004576-00000058.wav
en/real/8224_274384_000005_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000005_000001.wav
en/fake/00004541-00000040.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004541-00000040.wav
en/real/8463_294825_000020_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000020_000000.wav
en/fake/common_voice_en_631730-common_voice_en_631731.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_631730-common_voice_en_631731.wav
en/fake/00004632-00000090.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004632-00000090.wav
en/real/8555_284447_000039_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000039_000003.wav
hi/fake/audio_0633.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0633.wav
en/fake/00004548-00000080.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004548-00000080.wav
en/real/8555_284447_000045_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000045_000001.wav
en/real/7176_88083_000009_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000009_000002.wav
en/fake/common_voice_en_487077-common_voice_en_487076.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_487077-common_voice_en_487076.wav
en/real/8555_284449_000017_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000017_000000.wav
en/fake/00004593-00000042.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004593-00000042.wav
en/real/1995_1836_000035_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000035_000001.wav
en/real/7176_88083_000004_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000004_000000.wav
en/fake/00004513-00000086.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004513-00000086.wav
en/real/7127_75946_000039_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000039_000002.wav
en/fake/00004561-00000031.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004561-00000031.wav
en/real/7127_75946_000056_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000056_000000.wav
en/real/1320_122612_000056_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000056_000003.wav
en/real/1995_1836_000045_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000045_000000.wav
en/real/1995_1826_000051_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000051_000000.wav
en/fake/common_voice_en_508059-common_voice_en_508057.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_508059-common_voice_en_508057.wav
en/real/7176_88083_000013_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000013_000003.wav
en/fake/00004632-00000013.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004632-00000013.wav
en/fake/00004536-00000020.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004536-00000020.wav
en/fake/common_voice_en_17854896-common_voice_en_17854897.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17854896-common_voice_en_17854897.wav
en/fake/common_voice_en_487077-common_voice_en_487079.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_487077-common_voice_en_487079.wav
en/real/8463_287645_000008_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000008_000000.wav
en/fake/00004621-00000010.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004621-00000010.wav
en/fake/00004592-00000058.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004592-00000058.wav
hi/fake/audio_0401.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0401.wav
en/real/1320_122612_000015_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000015_000000.wav
en/fake/common_voice_en_10119832-common_voice_en_10119840.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_10119832-common_voice_en_10119840.wav
en/real/8463_287645_000005_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000005_000001.wav
en/real/1320_122612_000005_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000005_000001.wav
en/real/8555_284447_000017_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000017_000000.wav
en/fake/common_voice_en_570619-common_voice_en_570620.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_570619-common_voice_en_570620.wav
hi/real/01-10692-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-10692-01.mp3
hi/fake/audio_0930.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0930.wav
hi/fake/audio_1515.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1515.wav
en/fake/common_voice_en_648428-common_voice_en_648429.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_648428-common_voice_en_648429.wav
en/real/8555_292519_000004_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_292519_000004_000000.wav
en/fake/00004639-00000026.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004639-00000026.wav
en/real/1995_1826_000008_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000008_000000.wav
en/real/8555_284447_000035_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000035_000000.wav
hi/real/02-20385-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-20385-01.mp3
en/real/1995_1826_000016_000013.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000016_000013.wav
en/real/8555_284447_000008_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000008_000003.wav
en/real/4077_13751_000019_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000019_000005.wav
en/fake/00004542-00000013.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004542-00000013.wav
hi/fake/audio_1293.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1293.wav
en/fake/common_voice_en_173534-common_voice_en_173537.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_173534-common_voice_en_173537.wav
en/real/1320_122612_000047_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000047_000001.wav
en/real/1995_1826_000047_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000047_000000.wav
en/fake/common_voice_en_621521-common_voice_en_621522.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_621521-common_voice_en_621522.wav
en/fake/00004524-00000063.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004524-00000063.wav
en/fake/common_voice_en_15903802-common_voice_en_15903807.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_15903802-common_voice_en_15903807.wav
en/fake/common_voice_en_528625-common_voice_en_528628.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_528625-common_voice_en_528628.wav
en/fake/common_voice_en_93674-common_voice_en_93675.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_93674-common_voice_en_93675.wav
en/fake/common_voice_en_2072999-common_voice_en_2324746.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_2072999-common_voice_en_2324746.wav
en/real/1995_1837_000013_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000013_000002.wav
en/fake/common_voice_en_519777-common_voice_en_519776.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_519777-common_voice_en_519776.wav
en/real/7176_88083_000012_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000012_000000.wav
en/real/1995_1826_000022_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000022_000000.wav
en/real/1320_122617_000033_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000033_000000.wav
en/real/1320_122612_000024_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000024_000003.wav
en/real/7127_75946_000061_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000061_000002.wav
en/fake/common_voice_en_17275818-common_voice_en_17275817.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17275818-common_voice_en_17275817.wav
en/real/8555_284449_000038_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000038_000000.wav
en/fake/00004514-00000036.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004514-00000036.wav
en/fake/00004581-00000020.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004581-00000020.wav
en/fake/00004607-00000056.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004607-00000056.wav
en/real/3575_170457_000016_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000016_000004.wav
en/fake/common_voice_en_485101-common_voice_en_485099.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_485101-common_voice_en_485099.wav
hi/real/02-18415-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-18415-01.mp3
en/fake/00004627-00000082.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004627-00000082.wav
en/real/8555_284449_000021_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000021_000000.wav
en/fake/00004617-00000071.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004617-00000071.wav
hi/fake/audio_1342.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1342.wav
hi/fake/audio_1131.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1131.wav
en/real/8555_284447_000051_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000051_000001.wav
en/fake/00004578-00000095.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004578-00000095.wav
hi/real/01-02969-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02969-01.mp3
en/fake/common_voice_en_17256676-common_voice_en_17256678.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17256676-common_voice_en_17256678.wav
hi/real/01-00787-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-00787-01.mp3
en/real/8555_284449_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000006_000000.wav
en/fake/common_voice_en_674100-common_voice_en_674112.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_674100-common_voice_en_674112.wav
en/real/8463_294828_000021_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000021_000000.wav
en/real/7127_75946_000043_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000043_000000.wav
en/real/8463_287645_000022_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000022_000001.wav
hi/real/01-05139-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05139-02.mp3
hi/fake/audio_0915.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0915.wav
en/real/8224_274384_000029_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000029_000000.wav
en/real/1995_1826_000016_000007.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000016_000007.wav
en/fake/common_voice_en_605765-common_voice_en_605766.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_605765-common_voice_en_605766.wav
en/real/1995_1836_000041_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1836_000041_000000.wav
hi/real/01-01715-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-01715-01.mp3
en/fake/common_voice_en_68569-common_voice_en_68571.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_68569-common_voice_en_68571.wav
en/real/8555_284447_000012_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000012_000001.wav
hi/real/01-06847-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-06847-02.mp3
en/fake/00004526-00000038.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004526-00000038.wav
hi/real/01-11483-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-11483-03.mp3
en/fake/00004640-00000061.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004640-00000061.wav
en/fake/common_voice_en_566283-common_voice_en_566281.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_566283-common_voice_en_566281.wav
en/real/7127_75946_000039_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000039_000003.wav
en/real/1320_122612_000040_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000040_000000.wav
en/real/8463_294825_000026_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000026_000002.wav
en/real/1995_1837_000021_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000021_000002.wav
en/fake/common_voice_en_563060-common_voice_en_563064.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_563060-common_voice_en_563064.wav
en/fake/common_voice_en_103675-common_voice_en_103676.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_103675-common_voice_en_103676.wav
en/fake/00004567-00000051.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004567-00000051.wav
en/real/7127_75946_000027_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000027_000000.wav
en/fake/common_voice_en_17389984-common_voice_en_17389988.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17389984-common_voice_en_17389988.wav
en/real/8463_294828_000017_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000017_000000.wav
en/real/7127_75946_000058_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000058_000000.wav
en/fake/00004608-00000102.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004608-00000102.wav
